Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-02-16 13:31,964613146089472000,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-16 13:16,964609435967434752,"We would like to assure you that none of the issues will stay unresolved or ignored. However, if you'd like to help us to help you please provide us with the ticket number and our Support Team will take care of it at the earliest convenience!",0,1,,
2018-02-16 13:08,964607320155086848,At this time there are no updates which can be passed along. Our Support Team will let you know when there is further information as soon as it becomes available!,0,0,,
2018-02-16 07:22,964520458455576578,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-16 07:04,964515838056390656,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-16 07:03,964515559722442752,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-16 07:02,964515385813995520,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,1,,
2018-02-16 07:02,964515259854749697,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",1,0,,
2018-02-16 07:00,964514893868265472,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-16 06:58,964514284402331649,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",1,0,,
2018-02-15 17:16,964307514899693570,We are excited to announce that the $X12 coin is going to be listed on # hitbtc soon! Find out more about the coin at http://x12coin.com # x12coinpic.twitter.com/gJyuy5JJtn,34,134,,# #
2018-02-15 07:25,964158650351747075,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",1,0,,
2018-02-15 07:23,964158346193522688,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 07:21,964157823834906625,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-15 07:20,964157563469213697,"Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 07:18,964156983661219842,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 07:17,964156791134261249,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 07:17,964156611295174658,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-15 07:16,964156373238976513,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 07:12,964155386013061120,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 06:41,964147748890066944,Our Support Team is working on these tickets to be resolved as soon as possible. You'll receive and update from them once any information becomes available!,1,0,,
2018-02-15 06:39,964147053696761856,Our Support Team is working on this issue #20043 to be resolved as soon as possible. Please avoid duplicating the same request. Your problem won't be ignored. We appreciate your patience!,2,1,,#20043
2018-02-15 06:34,964145783263002624,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,0,0,,
2018-02-15 06:32,964145440345112576,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,1,0,,
2018-02-15 06:31,964145191392182273,"Hi Mark! Your ticket is in processing at the moment. Our Support Team will take care of it at a shortest notice, and you’ll receive our reply as soon as possible.",0,0,,
2018-02-15 06:28,964144326879031296,Hi Michael! Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,1,0,,
2018-02-15 06:27,964144165666791424,"Hi Randy! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 06:26,964143833599496192,We appreciate your feedback!,2,2,,
2018-02-15 06:24,964143480971845634,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,1,0,,
2018-02-15 06:22,964142766576906240,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Our Support Team is working towards figuring out your issue. We appreciate your patience and hope that this will be resolved soon.",0,0,,
2018-02-15 06:19,964142025401487361,Your tickets are under consideration. Our Support Team will reach out to you once any further information becomes available. We appreciate your patience!,0,0,,
2018-02-15 06:11,964140179710623745,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-15 06:11,964139995945615360,"Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 06:08,964139428192010240,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,1,0,,
2018-02-15 06:05,964138708315250688,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 06:04,964138439066058752,Please make sure that you used the for on the official web site here and received your ticket number: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number. This will help our Support Team to track resolve your issue as soon as possible.,0,0,,
2018-02-15 06:01,964137532031160321,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-15 05:56,964136399489318913,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,1,,
2018-02-15 05:55,964136209818648578,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-15 05:53,964135664794058752,Our Support Team is working on your tickets to be resolved at the earliest convenience. We appreciate your patience and would like to assure you that no one will be left behind.,0,0,,
2018-02-15 05:50,964134729933991938,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-15 05:47,964134135135481862,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
